entry_date,exit_date,side,contracts,entry_price,exit_price,points,pnl,fee,net_pnl
2024-01-22,2024-08-05,SHORT,2,1194.0,1233.0,-39.0,-7800000,100000,-7900000
2024-08-05,2024-09-26,LONG,2,1233.0,1356.4,123.4,24680000,100000,24580000
2024-09-26,2024-11-15,SHORT,2,1356.4,1275.6,80.8,16160000,100000,16060000
2024-11-15,2025-03-10,LONG,2,1275.6,1389.4,113.8,22760000,100000,22660000
2025-03-10,2025-04-03,SHORT,2,1389.4,1275.6,113.8,22760000,100000,22660000
2025-04-03,2025-05-15,LONG,2,1275.6,1400.7,125.1,25020000,100000,24920000
2025-05-15,2026-03-09,SHORT,2,1400.7,1766.0,-365.3,-73060000,100000,-73160000
2026-03-09,2026-05-07,LONG,2,1766.0,2080.0,314.0,62800000,100000,62700000
2026-05-07,2026-07-20,SHORT,2,2080.0,1893.0,187.0,37400000,100000,37300000
2026-07-20,2026-08-27,LONG,2,1893.0,1980.8,87.8,17560000,100000,17460000
