entry_date,exit_date,side,contracts,entry_price,exit_price,points,pnl,fee,net_pnl
2024-02-19,2024-04-15,LONG,2,1240.5,1236.3,-4.2,-840000,100000,-940000
2024-04-15,2024-05-13,SHORT,2,1236.3,1266.0,-29.7,-5940000,100000,-6040000
2024-05-13,2024-07-02,LONG,2,1266.0,1295.2,29.2,5840000,100000,5740000
2024-07-02,2024-07-12,SHORT,2,1295.2,1300.0,-4.8,-960000,100000,-1060000
2024-07-12,2024-07-19,LONG,2,1300.0,1297.1,-2.9,-580000,100000,-680000
2024-07-19,2024-08-22,SHORT,2,1297.1,1314.2,-17.1,-3420000,100000,-3520000
2024-08-22,2024-10-30,LONG,2,1314.2,1342.0,27.8,5560000,100000,5460000
2024-10-30,2024-12-06,SHORT,2,1342.0,1342.0,-0.0,0,100000,-100000
2024-12-06,2025-01-10,LONG,2,1342.0,1295.6,-46.4,-9280000,100000,-9380000
2025-01-10,2025-02-05,SHORT,2,1295.6,1333.5,-37.9,-7580000,100000,-7680000
2025-02-05,2025-04-03,LONG,2,1333.5,1275.6,-57.9,-11580000,100000,-11680000
2025-04-03,2025-05-08,SHORT,2,1275.6,1355.0,-79.4,-15880000,100000,-15980000
2025-05-08,2025-10-01,LONG,2,1355.0,1864.0,509.0,101800000,100000,101700000
2025-10-01,2025-10-06,SHORT,2,1864.0,1918.6,-54.6,-10920000,100000,-11020000
2025-10-06,2025-11-05,LONG,2,1918.6,1886.0,-32.6,-6520000,100000,-6620000
2025-11-05,2025-11-27,SHORT,2,1886.0,1921.0,-35.0,-7000000,100000,-7100000
2025-11-27,2026-02-03,LONG,2,1921.0,2000.0,79.0,15800000,100000,15700000
2026-02-03,2026-04-10,SHORT,2,2000.0,1931.0,69.0,13800000,100000,13700000
2026-04-10,2026-05-29,LONG,2,1931.0,2005.0,74.0,14800000,100000,14700000
2026-05-29,2026-06-30,SHORT,2,2005.0,1997.6,7.4,1480000,100000,1380000
2026-06-30,2026-07-16,LONG,2,1997.6,1936.3,-61.3,-12260000,100000,-12360000
2026-07-16,2026-08-14,SHORT,2,1936.3,1878.8,57.5,11500000,100000,11400000
2026-08-14,2026-08-27,LONG,2,1878.8,1980.8,102.0,20400000,100000,20300000
